Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2016-08-14,8.83,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-13,5.12,0.0,0.0,0.0,Groceries,Rite Aid,None
2016-08-13,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-08-13,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-08-12,18.15,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-08-12,201.95,0.0,0.0,0.0,Misc,Adoramapix,None
2016-08-12,16.82,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-12,30.27,0.0,0.0,0.0,Gas,Maverick,None
2016-08-12,59.95,0.0,0.0,0.0,Misc,Vimeo,None
2016-08-12,11.94,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-12,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2016-08-11,0.0,4738.59,0.0,0.0,Paycheck,Engility,None
2016-08-11,9.78,0.0,0.0,0.0,Restaurant,Luckys,None
2016-08-10,55.3,0.0,0.0,0.0,Restaurant,Wasatch Brewery,None
2016-08-10,8.13,0.0,0.0,0.0,Restaurant,Luckys,None
2016-08-10,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-08-09,1.0,0.0,0.0,0.0,Misc,Canon,None
2016-08-09,13.64,0.0,0.0,0.0,Restaurant,Virgs,None
2016-08-09,65.28,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2016-08-09,20.05,0.0,0.0,0.0,Restaurant,Unknown,None
2016-08-09,14.95,0.0,0.0,0.0,Misc,Fedex,None
2016-08-08,124.5,0.0,0.0,0.0,Misc,Utah DMV,None
2016-08-07,85.0,0.0,0.0,0.0,Misc,Adoramapix,None
2016-08-07,13.8,0.0,0.0,0.0,Restaurant,Chilis,None
2016-08-07,56.09,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-07,69.71,0.0,0.0,0.0,Misc,Best Buy,None
2016-08-07,14.0,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-06,30.0,0.0,0.0,0.0,Misc,Ken Garf Nissan,None
2016-08-06,25.26,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-06,716.71,0.0,0.0,0.0,Planned Expense,Best Buy,None
2016-08-05,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-08-05,35.28,0.0,0.0,0.0,Gas,Maverick,None
2016-08-04,25.0,0.0,0.0,0.0,Misc,Utah DMV,None
2016-08-04,14.21,0.0,0.0,0.0,Restaurant,Red Robin,None
2016-08-04,7.42,0.0,0.0,0.0,Restaurant,Wendys,None
2016-08-04,368.56,0.0,0.0,0.0,Misc,Amazon,None
2016-08-03,322.1,0.0,0.0,0.0,Misc,Windshield Repair,None
2016-08-03,10.98,0.0,0.0,0.0,Restaurant,Jamba Juice,None
2016-08-02,0.0,4535.31,0.0,0.0,Paycheck,Applied Research Associates,None
2016-08-02,70.0,0.0,0.0,0.0,Bills,Fairfield Storage,None
2016-08-01,42.72,0.0,0.0,0.0,Misc,Mac Store,None
2016-08-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2016-08-01,15.71,0.0,0.0,0.0,Misc,Adjustment,None
2016-07-31,20.23,0.0,0.0,0.0,Groceries,Smiths,None
2016-07-30,81.52,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2016-07-30,31.96,0.0,0.0,0.0,Gas,Maverick,None
2016-07-30,24.87,0.0,0.0,0.0,Groceries,Smiths,None
2016-07-30,84.78,0.0,0.0,0.0,Groceries,Smiths,None
2016-07-29,58.75,0.0,0.0,0.0,Misc,Walgreens,None
2016-07-29,36.0,0.0,0.0,0.0,Bar,Summit,None
2016-07-29,17.0,0.0,0.0,0.0,Misc,Great Clips,None
2016-07-29,12.47,0.0,0.0,0.0,Restaurant,Garcias,None
2016-07-29,231.04,0.0,0.0,0.0,Misc,Comfort Inn,None
2016-07-29,29.91,0.0,0.0,0.0,Restaurant,Roosters,None
2016-07-29,234.13,0.0,0.0,0.0,Misc,Target,None
2016-07-29,170.59,0.0,0.0,0.0,Misc,Best Buy,None
2016-07-29,351.49,0.0,0.0,0.0,Misc,Image Depot,None
2016-07-27,28.83,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2016-07-27,15.96,0.0,0.0,0.0,Restaurant,Papa Johns,None
2016-07-27,23.05,0.0,0.0,0.0,Groceries,Smiths,None
2016-07-27,4.0,0.0,0.0,0.0,Misc,Adjustment,None
2016-07-27,1650.16,0.0,0.0,0.0,Bills,Eastgate at Greyhawk,None
2016-07-27,8.0,0.0,0.0,0.0,Misc,Lowes,None
2016-07-27,216.26,0.0,0.0,0.0,Misc,Target,None
2016-07-26,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-07-26,4.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-07-26,144.2,0.0,0.0,0.0,Misc,Target,None
2016-07-26,144.23,0.0,0.0,0.0,Misc,Target,None
2016-07-26,195.46,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2016-07-26,144.23,0.0,0.0,0.0,Misc,Target,None
2016-07-26,62.84,0.0,0.0,0.0,Groceries,Smiths,None
2016-07-26,293.54,0.0,0.0,0.0,Misc,Adjustment,None
2016-07-26,88.03,0.0,0.0,0.0,Misc,Target,None
2016-07-26,30.0,0.0,0.0,0.0,Gas,Maverick,None
2016-07-25,15.02,0.0,0.0,0.0,Restaurant,Villa Coffee House,None
2016-07-25,0.0,1449.43,0.0,0.0,Paycheck,Applied Research Associates,None
2016-07-25,15.0,0.0,0.0,0.0,Gas,Maverick,None
2016-07-24,45.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-07-24,24.14,0.0,0.0,0.0,Restaurant,Unknown,None
2016-07-24,23.61,0.0,0.0,0.0,Gas,Unknown,None
2016-07-23,5.69,0.0,0.0,0.0,Groceries,Unknown,None
2016-07-23,25.65,0.0,0.0,0.0,Gas,Unknown,None
2016-07-23,9.39,0.0,0.0,0.0,Groceries,Unknown,None
2016-07-22,131.29,0.0,0.0,0.0,Bills,Verizon,None
2016-07-22,69.94,0.0,0.0,0.0,Misc,Jimmys All Season Angler,None
2016-07-22,17.38,0.0,0.0,0.0,Gas,Far West,None
2016-07-22,199.98,0.0,0.0,0.0,Misc,Comfort Inn,None
2016-07-22,37.07,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2016-07-22,65.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-07-21,1603.44,0.0,0.0,0.0,Misc,Furniture Store,None
2016-07-21,1668.8,0.0,0.0,0.0,Misc,Matress,None
2016-07-21,17.0,0.0,0.0,0.0,Restaurant,Bellas,None
2016-07-20,30.46,0.0,0.0,0.0,Gas,7 Eleven,None
2016-07-19,1.99,0.0,0.0,0.0,Misc,Comfort Inn,None
2016-07-19,155.0,0.0,0.0,0.0,Misc,Fairfield Storage,None
2016-07-19,15.0,0.0,0.0,0.0,Gas,Unknown,None
2016-07-19,35.0,0.0,0.0,0.0,Misc,Unknown,None
2016-07-18,12.13,0.0,0.0,0.0,Gas,Unknown,None
2016-07-18,21.95,0.0,0.0,0.0,Misc,Experian,None
2016-07-18,0.0,0.0,0.0,0.0,Restaurant,Flying M,None
2016-07-18,126.68,0.0,0.0,0.0,Misc,Best Western,None
2016-07-17,123.75,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-07-17,18.04,0.0,0.0,0.0,Groceries,Vonns,None
2016-07-17,6.0,0.0,0.0,0.0,Groceries,Chevron,None
2016-07-17,29.88,0.0,0.0,0.0,Gas,Unknown,None
2016-07-17,60.0,0.0,0.0,0.0,Misc,Vonns,None
2016-07-17,28.76,0.0,0.0,0.0,Gas,Unknown,None
2016-07-17,15.04,0.0,0.0,0.0,Gas,Chevron,None
2016-07-17,27.7,0.0,0.0,0.0,Gas,Unknown,None
2016-07-16,31.01,0.0,0.0,0.0,Groceries,Vonns,None
2016-07-16,22.68,0.0,0.0,0.0,Restaurant,Jeanines Bakery,None
2016-07-16,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-07-16,86.67,0.0,0.0,0.0,Misc,Macys,None
2016-07-16,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2016-07-15,9.48,0.0,0.0,0.0,Groceries,Safeway,None
2016-07-15,44.95,0.0,0.0,0.0,Gas,Chevron,None
2016-07-15,0.0,0.17,0.0,0.0,Paycheck,Checking Interest,None
2016-07-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-07-15,17.26,0.0,0.0,0.0,Misc,Adjustment,None
2016-07-15,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-07-15,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-07-15,5980.0,0.0,0.0,0.0,Planned Expense,Allied Moving,None
2016-07-15,8.73,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-07-13,118.21,0.0,0.0,0.0,Misc,Jiffy Lube,None
2016-07-13,7.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2016-07-13,1.0,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2016-07-13,15.61,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2016-07-11,4.95,0.0,0.0,0.0,Groceries,Safeway,None
2016-07-11,9.48,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-07-11,63.75,0.0,0.0,0.0,Restaurant,Boathouse,None
2016-07-11,7843.19,0.0,0.0,0.0,Bills,Applied Research Associates,None
2016-07-11,58.73,0.0,0.0,0.0,Misc,Adjustment,None
2016-07-10,10.5,0.0,0.0,0.0,Misc,Theater,None
2016-07-10,39.83,0.0,0.0,0.0,Gas,Chevron,None
2016-07-10,8.25,0.0,0.0,0.0,Restaurant,Theater,None
2016-07-09,9.75,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-07-09,40.69,0.0,0.0,0.0,Groceries,Lazy Acres,None
2016-07-08,9.0,0.0,0.0,0.0,Bar,Figueroa Mountain Brewery,None
2016-07-08,12.31,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-07-08,30.47,0.0,0.0,0.0,Restaurant,Brophy Brothers,None
2016-07-07,2.18,0.0,0.0,0.0,Groceries,Safeway,None
2016-07-07,0.0,7600.0,0.0,0.0,Paycheck,Vanguard,None
2016-07-07,40.0,0.0,0.0,0.0,Misc,Safeway,None
2016-07-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-07-06,6.98,0.0,0.0,0.0,Misc,Ablitts Dry Cleaning,None
2016-07-06,68.97,0.0,0.0,0.0,Misc,Match,None
2016-07-05,0.0,10000.0,0.0,0.0,Paycheck,Chris H. Loan,None
2016-07-05,9.42,0.0,0.0,0.0,Restaurant,Sage and Onion,None
2016-07-05,24.38,0.0,0.0,0.0,Groceries,Safeway,None
2016-07-05,37.64,0.0,0.0,0.0,Restaurant,Harbor Restaurant,None
2016-07-04,42.64,0.0,0.0,0.0,Bar,Harbor Rest,None
2016-07-04,17.12,0.0,0.0,0.0,Bar,Brass Bear,None
2016-07-04,29.0,0.0,0.0,0.0,Bar,Santa Barbara Brewery,None
2016-07-04,75.0,0.0,0.0,0.0,Bar,James Joyce,None
2016-07-03,19.54,0.0,0.0,0.0,Gas,Unknown,None
2016-07-03,19.5,0.0,0.0,0.0,Misc,Sports Clips,None
2016-07-03,35.18,0.0,0.0,0.0,Gas,Chevron,None
2016-07-03,17.55,0.0,0.0,0.0,Gas,Unknown,None
2016-07-03,12.31,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-07-03,3.6,0.0,0.0,0.0,Groceries,Unknown,None
2016-07-03,22.47,0.0,0.0,0.0,Gas,Unknown,None
2016-07-03,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2016-07-03,8.58,0.0,0.0,0.0,Groceries,Goodyear,None
2016-07-02,77.7,0.0,0.0,0.0,Bar,Total Wine,None
2016-07-01,14.71,0.0,0.0,0.0,Groceries,Giant Store,None
2016-07-01,27.81,0.0,0.0,0.0,Gas,Unknown,None
2016-07-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2016-07-01,23.68,0.0,0.0,0.0,Gas,Shell,None
2016-07-01,14.85,0.0,0.0,0.0,Gas,Unknown,None
2016-07-01,11.5,0.0,0.0,0.0,Misc,Adjustment,None
2016-06-30,23.29,0.0,0.0,0.0,Restaurant,Unknown,None
2016-06-30,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-06-29,12.16,0.0,0.0,0.0,Restaurant,Unknown,None
2016-06-29,15.01,0.0,0.0,0.0,Bar,Boese Brothers,None
2016-06-28,25.71,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-06-27,28.63,0.0,0.0,0.0,Gas,Valerio,None
2016-06-27,8.77,0.0,0.0,0.0,Restaurant,Unknown,None
2016-06-26,22.02,0.0,0.0,0.0,Restaurant,Marios Pizza,None
2016-06-25,8.84,0.0,0.0,0.0,Restaurant,Barelas Coffee House,None
2016-06-25,19.22,0.0,0.0,0.0,Restaurant,BJs,None
2016-06-25,8.0,0.0,0.0,0.0,Misc,Nuclear Meusem,None
2016-06-24,32.33,0.0,0.0,0.0,Restaurant,Matanza,None
2016-06-24,6.0,0.0,0.0,0.0,Bar,Tractor Brewery,None
2016-06-23,18.15,0.0,0.0,0.0,Restaurant,BJs,None
2016-06-23,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-06-23,131.21,0.0,0.0,0.0,Bills,Verizon,None
2016-06-23,18.66,0.0,0.0,0.0,Restaurant,Le Peep,None
2016-06-22,47.51,0.0,0.0,0.0,Misc,Adjustment,None
2016-06-20,27.24,0.0,0.0,0.0,Restaurant,BJs,None
2016-06-20,0.0,932.09,0.0,0.0,Paycheck,Applied Research Associates,None
2016-06-19,8.94,0.0,0.0,0.0,Restaurant,Blakes Burger,None
2016-06-19,35.27,0.0,0.0,0.0,Gas,Valerio,None
2016-06-19,22.49,0.0,0.0,0.0,Gas,Shell,None
2016-06-18,43.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-06-18,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-06-18,10.02,0.0,0.0,0.0,Bar,Marble Brewery,None
2016-06-18,7.0,0.0,0.0,0.0,Bar,LaCumbre Brewery,None
2016-06-17,21.95,0.0,0.0,0.0,Misc,Experian,None
2016-06-17,10.7,0.0,0.0,0.0,Bar,Total Wine,None
2016-06-16,13.7,0.0,0.0,0.0,Bar,Tractor Brewery,None
2016-06-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2016-06-15,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-06-15,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-06-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-06-15,31.02,0.0,0.0,0.0,Restaurant,B2B2 Tap House,None
2016-06-13,22.02,0.0,0.0,0.0,Restaurant,Marios Pizza,None
2016-06-12,24.52,0.0,0.0,0.0,Restaurant,Los Ojos Bar and Grill,None
2016-06-11,37.52,0.0,0.0,0.0,Misc,Eddie Bauer,None
2016-06-11,26.2,0.0,0.0,0.0,Restaurant,Elephant Bar,None
2016-06-11,29.54,0.0,0.0,0.0,Groceries,Smiths,None
2016-06-11,22.2,0.0,0.0,0.0,Gas,Shell,None
2016-06-10,13.99,0.0,0.0,0.0,Bar,Two Fools Tavern,None
2016-06-10,32.26,0.0,0.0,0.0,Restaurant,Matanza,None
2016-06-09,21.66,0.0,0.0,0.0,Restaurant,B2B2 Tap House,None
2016-06-09,14.0,0.0,0.0,0.0,Groceries,Smiths,None
2016-06-08,84.02,0.0,0.0,0.0,Restaurant,Unknown,None
2016-06-07,16.85,0.0,0.0,0.0,Misc,Adjustment,None
2016-06-06,18.03,0.0,0.0,0.0,Gas,Unknown,None
2016-06-06,9.77,0.0,0.0,0.0,Gas,Unknown,None
2016-06-06,34.88,0.0,0.0,0.0,Bar,Total Wine,None
2016-06-06,3.58,0.0,0.0,0.0,Groceries,Unknown,None
2016-06-06,6.09,0.0,0.0,0.0,Restaurant,Burger King,None
2016-06-06,16.63,0.0,0.0,0.0,Groceries,Smiths,None
2016-06-06,12.72,0.0,0.0,0.0,Restaurant,Pei Wei,None
2016-06-06,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-06-05,22.04,0.0,0.0,0.0,Gas,Unknown,None
2016-06-05,15.84,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-06-05,8.42,0.0,0.0,0.0,Restaurant,Burger King,None
2016-06-05,127.59,0.0,0.0,0.0,Misc,Best Western,None
2016-06-03,33.67,0.0,0.0,0.0,Groceries,Safeway,None
2016-06-03,5.82,0.0,0.0,0.0,Restaurant,Burger King,None
2016-06-03,20.0,0.0,0.0,0.0,Misc,Safeway,None
2016-06-03,32.17,0.0,0.0,0.0,Gas,Unknown,None
2016-06-03,80.0,0.0,0.0,0.0,Misc,U.S. National Park Service,None
2016-06-03,18.25,0.0,0.0,0.0,Gas,Shell,None
2016-06-02,12.85,0.0,0.0,0.0,Groceries,Safeway,None
2016-06-02,160.51,0.0,0.0,0.0,Misc,Adjustment,None
2016-06-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2016-06-01,15.32,0.0,0.0,0.0,Restaurant,Saddle Mountain Brewery,None
2016-06-01,15.66,0.0,0.0,0.0,Restaurant,Black Bear Cafe,None
2016-05-31,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-05-31,20.0,0.0,0.0,0.0,Misc,Safeway,None
2016-05-31,16.64,0.0,0.0,0.0,Groceries,Safeway,None
2016-05-30,60.22,0.0,0.0,0.0,Groceries,Safeway,None
2016-05-28,24.48,0.0,0.0,0.0,Gas,Unknown,None
2016-05-28,4.95,0.0,0.0,0.0,Restaurant,Sage and Onion,None
2016-05-28,5.62,0.0,0.0,0.0,Gas,Chevron,None
2016-05-28,33.46,0.0,0.0,0.0,Gas,Chevron,None
2016-05-28,22.42,0.0,0.0,0.0,Gas,Arco,None
2016-05-28,128.45,0.0,0.0,0.0,Restaurant,BJs,None
2016-05-27,9.4,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-05-27,10.78,0.0,0.0,0.0,Misc,Sammys Camera,None
2016-05-26,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2016-05-26,10.53,0.0,0.0,0.0,Restaurant,South Coast Deli,None
2016-05-25,35.25,0.0,0.0,0.0,Misc,Ablitts Dry Cleaners,None
2016-05-25,47.61,0.0,0.0,0.0,Restaurant,Beachside Cafe,None
2016-05-23,57.11,0.0,0.0,0.0,Misc,Adjustment,None
2016-05-23,131.28,0.0,0.0,0.0,Bills,Verizon,None
2016-05-23,118.11,0.0,0.0,0.0,Bills,USAA,None
2016-05-22,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-05-22,5.18,0.0,0.0,0.0,Groceries,Vonns,None
2016-05-22,12.31,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-05-21,15.61,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2016-05-21,40.1,0.0,0.0,0.0,Gas,Chevron,None
2016-05-20,29.35,0.0,0.0,0.0,Restaurant,Senior Frogs,None
2016-05-19,60.0,0.0,0.0,0.0,Bar,Armada,None
2016-05-18,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-05-18,25.52,0.0,0.0,0.0,Bar,Brass Bear,None
2016-05-18,83.34,0.0,0.0,0.0,Restaurant,Fishouse,None
2016-05-16,363.85,0.0,0.0,0.0,Misc,Adjustment,None
2016-05-16,0.0,487.51,0.0,0.0,Paycheck,Applied Research Associates,None
2016-05-15,0.0,124.43,0.0,0.0,Paycheck,Adjustment,None
2016-05-15,11.73,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-05-15,60.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-05-15,25.95,0.0,0.0,0.0,Groceries,Vonns,None
2016-05-15,8.0,0.0,0.0,0.0,Misc,Movie,None
2016-05-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-05-15,4.5,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-14,12.96,0.0,0.0,0.0,Restaurant,Blue Owl,None
2016-05-14,84.0,0.0,0.0,0.0,Misc,Airport Parking,None
2016-05-14,13.75,0.0,0.0,0.0,Misc,Parking,None
2016-05-14,18.63,0.0,0.0,0.0,Misc,Unknown,None
2016-05-13,6.05,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-13,69.79,0.0,0.0,0.0,Misc,Oakland Hilton,None
2016-05-13,14.85,0.0,0.0,0.0,Restaurant,Uncle Wongs,None
2016-05-13,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2016-05-13,0.0,2871.1,0.0,0.0,Paycheck,Applied Research Associates,None
2016-05-13,0.0,0.0,0.0,0.03,Paycheck,Savings Interest,None
2016-05-12,10.07,0.0,0.0,0.0,Restaurant,Chipotle,None
2016-05-12,6.1,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-11,6.7,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-11,130.05,0.0,0.0,0.0,Restaurant,Speisekammer,None
2016-05-10,30.95,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-10,5.05,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-08,33.47,0.0,0.0,0.0,Restaurant,Hilton,None
2016-05-08,270.71,0.0,0.0,0.0,Misc,Unknown,None
2016-05-08,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-05-08,6.78,0.0,0.0,0.0,Groceries,Unknown,None
2016-05-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-05-07,6.0,0.0,0.0,0.0,Misc,Parking,None
2016-05-07,6.5,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-05-07,26.93,0.0,0.0,0.0,Bar,Whole Food,None
2016-05-06,34.5,0.0,0.0,0.0,Bar,Drake Wine,None
2016-05-06,11.42,0.0,0.0,0.0,Restaurant,Unknown,None
2016-05-06,2.18,0.0,0.0,0.0,Groceries,Vonns,None
2016-05-06,36.26,0.0,0.0,0.0,Gas,Shell,None
2016-05-05,12.31,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-05-05,55.95,0.0,0.0,0.0,Misc,Smog It,None
2016-05-05,10.0,0.0,0.0,0.0,Misc,Unknown,None
2016-05-05,345.0,0.0,0.0,0.0,Misc,California DMV,None
2016-05-04,63.13,0.0,0.0,0.0,Misc,Unknown,None
2016-05-03,7.37,0.0,0.0,0.0,Groceries,Vonns,None
2016-05-03,40.0,0.0,0.0,0.0,Misc,Vonns,None
2016-05-02,5.39,0.0,0.0,0.0,Restaurant,Gandolfinos,None
2016-05-02,17.25,0.0,0.0,0.0,Bar,Draughtsman,None
2016-05-02,0.0,399.87,0.0,0.0,Paycheck,Applied Research Associates,None
2016-05-02,9.4,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2016-05-02,21.0,0.0,0.0,0.0,Misc,Sports Clips,None
2016-05-01,118.09,0.0,0.0,0.0,Bills,USAA,None
2016-05-01,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2016-05-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2016-04-30,39.8,0.0,0.0,0.0,Gas,Chevron,None
2016-04-30,176.72,0.0,0.0,0.0,Misc,Adjustment,None
2016-04-30,7.0,0.0,0.0,0.0,Bar,Cold Springs Tavern,None
2016-04-29,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-04-29,18.13,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-29,25.11,0.0,0.0,0.0,Restaurant,Santa Barbara Brewery,None
2016-04-29,2.68,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-28,20.0,0.0,0.0,0.0,Medical Bills,Dr Polito,None
2016-04-28,14.82,0.0,0.0,0.0,Restaurant,Three Pickles,None
2016-04-27,16.32,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2016-04-26,56.59,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-26,5.15,0.0,0.0,0.0,Restaurant,Unknown,None
2016-04-25,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-04-25,42.36,0.0,0.0,0.0,Gas,Chevron,None
2016-04-25,277.16,0.0,0.0,0.0,Misc,Unknown,None
2016-04-25,57.21,0.0,0.0,0.0,Misc,Best Buy,None
2016-04-24,60.0,0.0,0.0,0.0,Misc,Vonns,None
2016-04-24,22.6,0.0,0.0,0.0,Groceries,Whole Foods,None
2016-04-24,22.42,0.0,0.0,0.0,Restaurant,Yellow Bellies,None
2016-04-24,2.18,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-24,11.5,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-04-24,131.28,0.0,0.0,0.0,Bills,Verizon,None
2016-04-23,3.78,0.0,0.0,0.0,Groceries,Unknown,None
2016-04-23,66.0,0.0,0.0,0.0,Misc,Airport Parking,None
2016-04-23,8.1,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-04-23,3.78,0.0,0.0,0.0,Groceries,Unknown,None
2016-04-23,10.96,0.0,0.0,0.0,Bar,Cowboy Caio,None
2016-04-22,10.98,0.0,0.0,0.0,Restaurant,Fudruckers,None
2016-04-21,13.91,0.0,0.0,0.0,Restaurant,Fudruckers,None
2016-04-21,22.49,0.0,0.0,0.0,Restaurant,Matanza,None
2016-04-20,13.94,0.0,0.0,0.0,Restaurant,Hilton,None
2016-04-20,45.37,0.0,0.0,0.0,Restaurant,Farina,None
2016-04-20,4.26,0.0,0.0,0.0,Misc,Thunderbird,None
2016-04-19,8.11,0.0,0.0,0.0,Restaurant,Tech Area IV,None
2016-04-18,33.49,0.0,0.0,0.0,Misc,Ablitts Dry Cleaning,None
2016-04-18,24.6,0.0,0.0,0.0,Restaurant,New Belgium,None
2016-04-18,16.47,0.0,0.0,0.0,Restaurant,Rudys,None
2016-04-17,26.0,0.0,0.0,0.0,Restaurant,Gandolfinos,None
2016-04-17,18.35,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-17,21.95,0.0,0.0,0.0,Misc,Experian,None
2016-04-17,18.15,0.0,0.0,0.0,Misc,Adjustment,None
2016-04-16,20.99,0.0,10.0,0.0,Misc,Adjustment,None
2016-04-16,7.75,0.0,0.0,0.0,Restaurant,Gandolfinos,None
2016-04-16,0.0,0.0,0.0,6.0,Paycheck,Adjustment,None
2016-04-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-04-15,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-04-15,65.61,0.0,0.0,0.0,Restaurant,Patxis Pizza,None
2016-04-15,0.0,0.0,0.0,0.07,Paycheck,Savings Interest,None
2016-04-15,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2016-04-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-04-14,372.38,0.0,0.0,0.0,Planned Expense,Framing,None
2016-04-14,3.78,0.0,0.0,0.0,Groceries,Mini Mart,None
2016-04-13,45.69,0.0,0.0,0.0,Restaurant,Beachside Resort,None
2016-04-13,39.56,0.0,0.0,0.0,Bar,Kunin Wines,None
2016-04-11,1.95,0.0,0.0,0.0,Restaurant,Starbucks,None
2016-04-11,40.0,0.0,0.0,0.0,Misc,Vonns,None
2016-04-11,66.67,0.0,0.0,0.0,Misc,Adjustment,None
2016-04-11,36.1,0.0,0.0,0.0,Gas,Chevron,None
2016-04-11,20.46,0.0,0.0,0.0,Groceries,Vonns,None
2016-04-10,46.88,0.0,0.0,0.0,Gas,Unknown,None
2016-04-10,12.31,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-04-10,23.75,0.0,0.0,0.0,Bar,Whole Foods,None
